dataset,codec,length_bucket,original_bytes,compressed_bytes,compression_factor,compressed_fraction,space_saving_pct,comp_lat_p50,comp_lat_p95,comp_lat_p99,decomp_lat_p50,decomp_lat_p95,decomp_lat_p99,lossless_success
Natural,LZ4,16-31,22,28,0.7857142857142857,1.2727272727272727,-27.27272727272727,2.600005245767534,3.400004789000377,5.175004189368339,1.6999983927235007,2.265002694912254,9.144993091467775,True
Natural,ZLIB,16-31,22,30,0.7333333333333333,1.3636363636363635,-36.36363636363635,8.100003469735384,8.8400011009071,9.554999996908009,2.5000044843181968,2.9549933969974513,3.496997524052859,True
Natural,BZ2,16-31,22,56,0.39285714285714285,2.5454545454545454,-154.54545454545453,57.35000013373792,67.90000334149224,105.10799940675501,30.90000245720148,33.83000221219845,38.71499153319747,True
Natural,LZMA,16-31,22,80,0.275,3.6363636363636362,-263.6363636363636,9470.550001424272,20644.175005145356,24357.776004617335,59.25000732531771,255.8699947257989,387.7189979539254,True
Natural,SKIP,32-63,48,48,1.0,1.0,0.0,1.100008375942707,1.5549972886219618,2.4519937869627038,1.100008375942707,1.4550030755344776,1.6419979510828855,True
Natural,ZSTD,32-63,48,48,1.0,1.0,0.0,3.1999952625483274,4.774999251822008,15.579002647427854,1.8999999156221747,2.365003456361591,6.263002142077316,True
Natural,BROTLI,32-63,48,43,1.1162790697674418,0.8958333333333334,10.416666666666663,16.65000309003517,17.20000000204891,18.122996698366478,4.5000051613897085,5.199995939619839,5.981001886539162,True
Natural,GZIP,32-63,48,53,0.9056603773584906,1.1041666666666667,-10.416666666666675,8.850001904647797,9.675000910647212,14.514996437355881,5.1000097300857306,7.0650021370965925,8.170993678504601,True
Natural,LZ4,32-63,48,46,1.0434782608695652,0.9583333333333334,4.1666666666666625,2.3000029614195228,2.710006083361804,3.083998599322513,1.4999968698248267,1.8099992303177708,1.971000456251204,True
Natural,ZLIB,32-63,48,41,1.170731707317073,0.8541666666666666,14.583333333333337,7.399998139590025,7.9200020991265765,8.597007254138589,2.1000014385208488,2.4000037228688598,2.471004263497889,True
Natural,BZ2,32-63,48,65,0.7384615384615385,1.3541666666666667,-35.41666666666667,50.700007705017924,55.264995899051414,63.638002466177575,26.999987312592566,27.874993975274265,28.881001635454595,True
Natural,LZMA,32-63,48,96,0.5,2.0,-100.0,9778.399995411746,10870.805005833969,12202.301009092482,67.55000504199415,83.64000314031728,96.85100420028904,True
Natural,SKIP,128-255,190,190,1.0,1.0,0.0,1.100008375942707,1.5099969459697598,2.02600087504834,1.200009137392044,1.4549965271726248,1.5000072016846389,True
Natural,ZSTD,128-255,190,126,1.507936507936508,0.6631578947368421,33.684210526315795,4.3000036384910345,6.42000522930175,6.742007681168616,2.1999949240125716,3.2549956813454624,3.584008518373594,True
Natural,BROTLI,128-255,190,109,1.7431192660550459,0.5736842105263158,42.63157894736842,22.299995180219412,25.065000227186818,39.35400294722059,6.299989763647318,7.064995588734745,9.968997037503872,True
Natural,GZIP,128-255,190,113,1.6814159292035398,0.5947368421052631,40.526315789473685,12.199991033412516,14.860001829219973,17.151999636553228,8.349998097401112,9.774993668543173,11.20699802413583,True
Natural,LZ4,128-255,190,142,1.3380281690140845,0.7473684210526316,25.263157894736842,2.600005245767534,2.9999937396496534,3.4259969834238295,1.7999991541728377,2.0550010958686467,2.1000014385208488,True
Natural,ZLIB,128-255,190,101,1.881188118811881,0.531578947368421,46.8421052631579,10.700008715502918,18.955013365484774,100.57900464744317,5.500005499925464,7.354997796937823,8.677997539052742,True
Natural,BZ2,128-255,190,127,1.4960629921259843,0.6684210526315789,33.15789473684211,62.40000220714137,64.58000352722593,69.34700228157453,30.099996365606785,31.61999993608333,32.013006712077186,True
Natural,LZMA,128-255,190,168,1.130952380952381,0.8842105263157894,11.578947368421055,9281.300001021009,12166.584996884922,21237.76999738767,73.25000478886068,164.60000333609048,219.9920076236595,True
Natural,SKIP,128-255,137,137,1.0,1.0,0.0,1.2999953469261527,1.7749989638105022,2.3550033802166586,1.2999953469261527,1.7550053598824886,2.013000776059926,True
Natural,ZSTD,128-255,137,103,1.3300970873786409,0.7518248175182481,24.817518248175187,4.8000074457377195,5.41999761480838,6.097002769820393,2.4000037228688598,2.800000220304355,2.870996977435425,True
Natural,BROTLI,128-255,137,87,1.5747126436781609,0.635036496350365,36.496350364963504,23.150001652538776,25.22499489714391,26.396997272968292,6.649999704677612,7.299997378140688,7.512999000027776,True
Natural,GZIP,128-255,137,98,1.3979591836734695,0.7153284671532847,28.467153284671532,13.600001693703234,18.410009215585887,22.902002092450864,10.500007192604244,16.23499920242465,23.083003470674164,True
Natural,LZ4,128-255,137,108,1.2685185185185186,0.7883211678832117,21.167883211678827,3.000008291564882,8.135000825859585,12.025993928546086,1.9500002963468432,3.775006189243861,5.255000578472391,True
Natural,ZLIB,128-255,137,86,1.5930232558139534,0.6277372262773723,37.22627737226277,11.89999602502212,15.290006558643649,16.526009421795607,6.50000583846122,9.154996951110661,9.199997293762863,True
Natural,BZ2,128-255,137,110,1.2454545454545454,0.8029197080291971,19.70802919708029,72.39999831654131,75.8700021833647,80.68900133366697,35.899996873922646,37.15499988174997,48.27600845601411,True
Natural,LZMA,128-255,137,144,0.9513888888888888,1.051094890510949,-5.109489051094895,12088.449999282602,17434.319997119015,19967.784001491968,102.3499935399741,175.12000413262277,412.852998269955,True
Natural,SKIP,32-63,41,41,1.0,1.0,0.0,2.0000006770715117,4.550005542114374,5.355001339921728,2.0000006770715117,6.980000034673118,12.317000364419075,True
Natural,ZSTD,32-63,41,50,0.82,1.2195121951219512,-21.95121951219512,5.900001269765198,6.755001231795177,8.361999352928253,3.0000010156072676,3.68499895557761,4.0000013541430235,True
Natural,BROTLI,32-63,41,39,1.0512820512820513,0.9512195121951219,4.878048780487809,27.64999953797087,42.48000550433058,264.085004309891,8.000002708286047,11.379997886251648,20.455002231756232,True
Natural,GZIP,32-63,41,56,0.7321428571428571,1.3658536585365855,-36.585365853658544,10.150004527531564,15.510001685470343,17.02000285149552,6.300004315562546,10.959996143355962,12.777999654645102,True
Natural,LZ4,32-63,41,44,0.9318181818181818,1.0731707317073171,-7.317073170731714,2.7999994927085936,3.5300043236929906,3.942000912502408,1.8999999156221747,2.3550033802166577,2.896997175412253,True
Natural,ZLIB,32-63,41,44,0.9318181818181818,1.0731707317073171,-7.317073170731714,8.999995770864189,9.60000033956021,10.239005205221474,2.800006768666208,3.2100018870551135,3.3709965646266937,True
Natural,BZ2,32-63,41,71,0.5774647887323944,1.7317073170731707,-73.17073170731707,63.99999983841553,157.899991609156,350.91700236080237,33.74999505467713,84.93499408359635,314.1819890879563,True
Natural,LZMA,32-63,41,100,0.41,2.4390243902439024,-143.90243902439025,13213.94999831682,18006.99499435723,18880.98299750709,113.39999764459208,182.61500881635578,405.1750017970337,True
Natural,SKIP,128-255,131,131,1.0,1.0,0.0,2.0000006770715117,2.29999641305767,3.720003442140298,2.0000006770715117,2.454996138112619,3.0680045892950156,True
Natural,ZSTD,128-255,131,95,1.3789473684210527,0.7251908396946565,27.480916030534353,4.799992893822491,7.010003173490985,7.7390049409586945,2.4000037228688598,3.2200019632000463,3.54199786670506,True
Natural,BROTLI,128-255,131,82,1.5975609756097562,0.6259541984732825,37.40458015267175,35.400000342633575,71.41499590943566,76.616995211225,10.100004146806896,33.469996560597764,55.30800612177702,True
Natural,GZIP,128-255,131,92,1.423913043478261,0.7022900763358778,29.77099236641222,17.94999116100371,23.909999436000355,26.390991115476936,10.49999991664663,13.689994375454257,27.42198907071726,True
Natural,LZ4,128-255,131,97,1.3505154639175259,0.7404580152671756,25.954198473282442,2.9500079108402133,4.610005998983978,5.054999055573717,1.8999999156221747,3.165002999594434,7.489001145586377,True
Natural,ZLIB,128-255,131,80,1.6375,0.6106870229007634,38.93129770992366,11.950003681704402,18.3550022484269,25.358000129926957,3.450004442129284,5.510006303666159,7.233005308080466,True
Natural,BZ2,128-255,131,106,1.2358490566037736,0.8091603053435115,19.083969465648853,72.70000060088933,131.895000959048,216.89000030164615,36.249999538995326,65.59500034200025,75.3280041681137,True
Natural,LZMA,128-255,131,140,0.9357142857142857,1.0687022900763359,-6.870229007633588,11076.149996370077,14543.339994270355,14619.03799805441,99.15000555338338,143.30500634969212,148.6759993713349,True
Natural,SKIP,16-31,30,30,1.0,1.0,0.0,1.300009898841381,1.5550038369838146,2.239002496935428,1.2999953469261527,1.5549972886219618,1.7419987125322225,True
Natural,ZSTD,16-31,30,39,0.7692307692307693,1.3,-30.000000000000004,3.7999998312443495,4.3750042095780355,5.02599883475341,1.8999999156221747,2.210002276115119,2.371003502048552,True
Natural,BROTLI,16-31,30,34,0.8823529411764706,1.1333333333333333,-13.33333333333333,18.15000723581761,19.730004714801908,25.892999983625494,5.099995178170502,6.705007399432358,7.697004621149973,True
Natural,GZIP,16-31,30,41,0.7317073170731707,1.3666666666666667,-36.66666666666667,9.499999578110874,10.175004717893897,10.612997721182182,6.0499951359815896,6.855008541606367,7.326001796172933,True
Natural,LZ4,16-31,30,34,0.8823529411764706,1.1333333333333333,-13.33333333333333,2.549997589085251,2.955001400550827,3.5680022847373047,1.7999991541728377,2.0550010958686467,2.313003060407937,True
Natural,ZLIB,16-31,30,29,1.0344827586206897,0.9666666666666667,3.3333333333333326,8.499991963617504,8.974995580501853,21.62499891710469,2.600005245767534,2.9549933969974513,3.0709942802786827,True
Natural,BZ2,16-31,30,59,0.5084745762711864,1.9666666666666666,-96.66666666666666,60.999998822808266,63.20500760921277,68.52800026535988,32.55000046920031,33.510001230752096,42.54600426065737,True
Natural,LZMA,16-31,30,88,0.3409090909090909,2.933333333333333,-193.33333333333331,10684.500004572328,15653.604994440679,19003.529994370187,81.50000212481245,150.46999687911006,204.80499006225733,True
Natural,SKIP,32-63,47,47,1.0,1.0,0.0,1.300009898841381,1.6549980500712989,2.338992926524953,1.3999961083754897,2.0550010958686467,13.034002040512874,True
Natural,ZSTD,32-63,47,56,0.8392857142857143,1.1914893617021276,-19.14893617021276,3.9000005926936865,4.310003714635967,4.754996771225706,2.0000006770715117,2.420003875158726,2.7420063270255923,True
Natural,BROTLI,32-63,47,46,1.0217391304347827,0.9787234042553191,2.127659574468088,19.700004486367106,20.89499903377145,21.3710026582703,5.399997462518513,5.654999404214323,6.481005693785847,True
Natural,GZIP,32-63,47,60,0.7833333333333333,1.2765957446808511,-27.65957446808511,10.499992640689015,11.074997019022701,12.080994347343223,6.499991286545992,7.700000423938036,7.771000964567065,True
Natural,LZ4,32-63,47,52,0.9038461538461539,1.1063829787234043,-10.63829787234043,2.950000634882599,3.2650023058522484,3.8260000292211775,1.8999999156221747,2.2550026187673207,2.371003502048552,True
Natural,ZLIB,32-63,47,48,0.9791666666666666,1.0212765957446808,-2.127659574468077,9.300005331169814,10.12999637168832,12.742989056278024,2.8999929782003164,3.7300058465916646,4.071001894772053,True
Natural,BZ2,32-63,47,76,0.618421052631579,1.6170212765957446,-61.70212765957446,65.10000093840063,87.58499607210977,92.20799751346931,34.199998481199145,39.14499757229349,42.95899663702585,True
Natural,LZMA,32-63,47,104,0.4519230769230769,2.2127659574468086,-121.27659574468086,11047.69999801647,14843.010004551616,15793.156993313461,94.449998869095,147.10498871863817,178.8900016981643,True
Natural,SKIP,32-63,38,38,1.0,1.0,0.0,1.3999961083754897,1.6549980500712989,2.6939956296700998,1.3999961083754897,1.5999976312741637,1.9550003344193105,True
Natural,ZSTD,32-63,38,42,0.9047619047619048,1.105263157894737,-10.526315789473696,4.0000013541430235,4.620006075128912,5.154999817023054,2.2000021999701858,2.8749993361998336,3.809999907389284,True
Natural,BROTLI,32-63,38,40,0.95,1.0526315789473684,-5.263157894736836,19.599996448960155,21.03000006172806,31.66599839460106,5.49999822396785,5.855000927112997,6.042002351023257,True
Natural,GZIP,32-63,38,48,0.7916666666666666,1.263157894736842,-26.315789473684205,10.399999155197293,11.454999912530184,14.482002297881994,6.300004315562546,8.705000072950494,14.4540063047316,True
Natural,LZ4,32-63,38,37,1.027027027027027,0.9736842105263158,2.631578947368418,2.7999994927085936,3.000008291564882,3.923004987882451,1.8999999156221747,2.254994615213945,2.2999987413641065,True
Natural,ZLIB,32-63,38,36,1.0555555555555556,0.9473684210526315,5.263157894736848,9.250004950445145,9.954995039151981,20.295005233492716,2.700006007216871,3.200003266101703,3.200009814463556,True
Natural,BZ2,32-63,38,66,0.5757575757575758,1.736842105263158,-73.6842105263158,66.00000051548705,81.79999713320285,118.71999930008319,34.7500026691705,36.219999310560524,43.85499545605854,True
Natural,LZMA,32-63,38,96,0.3958333333333333,2.526315789473684,-152.6315789473684,9580.650003044866,12077.710001904046,12932.243006653152,65.8999924780801,98.28999900491903,205.53499591187585,True
Natural,SKIP,32-63,32,32,1.0,1.0,0.0,1.1000010999850929,1.3550103176385162,1.826003572205082,1.0999938240274787,1.3550023140851406,1.8259993521496658,True
Natural,ZSTD,32-63,32,41,0.7804878048780488,1.28125,-28.125,3.1000017770566046,8.735000301385293,15.60600474476815,1.5999976312741637,5.3949959692545155,8.049003081396224,True
Natural,BROTLI,32-63,32,34,0.9411764705882353,1.0625,-6.25,16.099998902063817,17.40999359753914,23.747993982397027,4.4000043999403715,5.574998795054851,5.8710010489448905,True
Natural,GZIP,32-63,32,46,0.6956521739130435,1.4375,-43.75,8.399991202168167,9.295004565501584,10.339005966670811,5.250003596302122,6.77499992889352,7.000005425652489,True
Natural,LZ4,32-63,32,35,0.9142857142857143,1.09375,-9.375,2.2999956854619086,2.8099922928959127,3.113004931947217,1.500004145782441,1.7999991541728377,1.870999694801867,True
Natural,ZLIB,32-63,32,34,0.9411764705882353,1.0625,-6.25,7.299997378140688,7.8200013376772395,8.213004330173135,2.3000029614195228,2.610005321912467,2.841996756615117,True
Natural,BZ2,32-63,32,60,0.5333333333333333,1.875,-87.5,52.34999844105914,74.00500180665396,94.48200682527387,27.750000299420208,39.63999988627618,49.44500047713519,True
Natural,LZMA,32-63,32,92,0.34782608695652173,2.875,-187.5,11662.649994832464,16979.82500118087,24396.692994778285,116.20000441325828,156.45000457880087,209.91400218917994,True
Natural,SKIP,64-127,120,120,1.0,1.0,0.0,1.300009898841381,1.6549980500712989,2.268002717755736,1.2999953469261527,1.764998887665569,2.6100053219124684,True
Natural,ZSTD,64-127,120,93,1.2903225806451613,0.775,22.499999999999996,4.699992132373154,5.065001460025086,6.903998582856731,2.3000029614195228,3.0100003641564395,3.4549972042441373,True
Natural,BROTLI,64-127,120,78,1.5384615384615385,0.65,35.0,28.250004106666893,71.40999659895891,82.53599240561016,7.6500000432133675,20.41500192717648,29.141999839339412,True
Natural,GZIP,64-127,120,91,1.3186813186813187,0.7583333333333333,24.16666666666667,12.450000212993473,15.795002400409416,18.994003330590203,9.399998816661537,12.964996858499944,22.117004555184405,True
Natural,LZ4,64-127,120,99,1.2121212121212122,0.825,17.500000000000004,2.9999937396496534,5.41499757673591,6.0710025718435645,1.8999999156221747,2.710006083361804,3.723003464983777,True
Natural,ZLIB,64-127,120,79,1.518987341772152,0.6583333333333333,34.166666666666664,17.150006897281855,25.465008366154482,71.09000274795113,8.400005754083395,9.165003575617447,10.577997454674916,True
Natural,BZ2,64-127,120,105,1.1428571428571428,0.875,12.5,117.49999976018444,141.28499606158582,425.6729966436982,58.74999624211341,77.51500597805709,119.94999600574378,True
Natural,LZMA,64-127,120,136,0.8823529411764706,1.1333333333333333,-13.33333333333333,10496.949995285831,15932.279994740382,19317.176997428764,95.65000073052943,225.9200045955365,312.863004510291,True
Natural,SKIP,128-255,136,136,1.0,1.0,0.0,2.649998350534588,3.4549972042441364,5.417001812020319,2.6999914553016424,3.1999952625483274,3.910000668838621,True
Natural,ZSTD,128-255,136,101,1.3465346534653466,0.7426470588235294,25.735294117647058,18.09999957913533,20.204993779771026,20.983999711461365,9.800001862458885,11.825002729892727,13.139002403477207,True
Natural,BROTLI,128-255,136,94,1.446808510638298,0.6911764705882353,30.88235294117647,49.44999818690121,89.23499917727892,110.64000544138254,12.949996744282544,27.98499990603885,33.08199840830639,True
Natural,GZIP,128-255,136,99,1.3737373737373737,0.7279411764705882,27.20588235294118,28.00000220304355,31.775001116329797,38.08300127275289,20.200001017656177,24.16499482933432,25.36499363486655,True
Natural,LZ4,128-255,136,111,1.2252252252252251,0.8161764705882353,18.38235294117647,6.300004315562546,8.7650005298201,9.610000415705144,4.0000013541430235,6.030002259649335,24.831000773701838,True
Natural,ZLIB,128-255,136,87,1.5632183908045978,0.6397058823529411,36.029411764705884,24.60000541759655,27.99499343382194,30.15199676156044,11.70000177808106,13.475000741891561,14.69399969209917,True
Natural,BZ2,128-255,136,115,1.182608695652174,0.8455882352941176,15.441176470588236,162.7000019652769,357.88999302894774,451.72700294642715,89.6500059752725,242.26499517681043,830.4139968822717,True
Natural,LZMA,128-255,136,152,0.8947368421052632,1.1176470588235294,-11.764705882352944,17236.59999697702,18296.70000297483,18829.023001162568,178.14999591792002,250.61999986064603,310.15299944556324,True
Natural,SKIP,128-255,158,158,1.0,1.0,0.0,3.3999967854470015,7.30998945073224,57.00599969713954,3.3999967854470015,5.564998718909918,14.788006956223409,True
Natural,ZSTD,128-255,158,104,1.5192307692307692,0.6582278481012658,34.17721518987342,20.50000330200419,40.735008951742124,59.0930054022465,12.450000212993473,16.379992302972813,22.401994065148763,True
Natural,BROTLI,128-255,158,95,1.6631578947368422,0.6012658227848101,39.87341772151899,33.7999954354018,38.47499901894478,48.64199858275243,9.700001101009548,10.55499305948615,11.73599172034301,True
Natural,GZIP,128-255,158,102,1.5490196078431373,0.6455696202531646,35.44303797468354,19.650004105642438,49.39500067848704,78.4230032877531,15.050005458761007,44.65999591047874,506.58300140639824,True
Natural,LZ4,128-255,158,116,1.3620689655172413,0.7341772151898734,26.582278481012654,4.050001734867692,4.800000897375867,8.775996393524116,2.6999914553016424,3.1549949198961253,4.05200175009668,True
Natural,ZLIB,128-255,158,90,1.7555555555555555,0.569620253164557,43.0379746835443,26.99999458855018,41.82000411674373,54.78800361743197,12.899996363557875,13.885003863833843,17.110997432610024,True
Natural,BZ2,128-255,158,117,1.3504273504273505,0.740506329113924,25.9493670886076,190.69999689236283,361.7549955379213,511.85799879021954,87.79999916441739,119.00500248884782,136.53999892994764,True
Natural,LZMA,128-255,158,152,1.0394736842105263,0.9620253164556962,3.797468354430378,15499.999994062819,24687.575001007634,32740.08899606998,164.20000611105934,204.01000219862902,235.65499926917258,True
Natural,SKIP,16-31,27,27,1.0,1.0,0.0,2.4000037228688598,3.8250000216066793,5.3520013170782486,2.3000029614195228,3.274995833635329,26.504007400944857,True
Natural,ZSTD,16-31,27,36,0.75,1.3333333333333333,-33.33333333333333,3.3999967854470015,5.474998033605514,6.835998065071182,2.649998350534588,3.9100006688386197,4.071001894772053,True
Natural,BROTLI,16-31,27,31,0.8709677419354839,1.1481481481481481,-14.814814814814813,25.399996957276016,29.965008434373875,42.762999801198035,4.29999636253342,6.939994636923072,8.506996236974375,True
Natural,GZIP,16-31,27,47,0.574468085106383,1.7407407407407407,-74.07407407407408,20.30000905506313,40.47000475111414,52.18000675085933,13.450000551529229,52.089997916482346,96.47500453866091,True
Natural,LZ4,16-31,27,33,0.8181818181818182,1.2222222222222223,-22.222222222222232,5.399997462518513,7.294997340068218,8.05499279522337,3.749999450519681,4.309995711082592,5.109995254315437,True
Natural,ZLIB,16-31,27,35,0.7714285714285715,1.2962962962962963,-29.629629629629626,16.749996575526893,31.62499851896426,162.11300127906742,5.399997462518513,20.860006043221752,29.31000490207225,True
Natural,BZ2,16-31,27,64,0.421875,2.3703703703703702,-137.037037037037,149.25000141374767,194.95499436743543,232.95499704545367,75.25000546593219,80.65500296652317,110.02300961990844,True
Natural,LZMA,16-31,27,84,0.32142857142857145,3.111111111111111,-211.11111111111111,14966.450005886145,16358.225003932603,16386.926004779525,122.05000530229881,199.7850005864164,282.3129986063578,True
Natural,SKIP,16-31,21,21,1.0,1.0,0.0,2.849999873433262,3.5650060453917822,4.978002689313145,2.950000634882599,3.5549979656934734,3.884000470861793,True
Natural,ZSTD,16-31,21,30,0.7,1.4285714285714286,-42.85714285714286,8.899995009414852,19.71500169020144,39.6140030352399,4.29999636253342,6.569998367922377,11.530998599482706,True
Natural,BROTLI,16-31,21,25,0.84,1.1904761904761905,-19.047619047619047,35.450000723358244,41.95499786874279,53.76299202907832,6.650006980635226,8.565000462112948,26.09499584650623,True
Natural,GZIP,16-31,21,36,0.5833333333333334,1.7142857142857142,-71.42857142857142,19.44999530678615,23.14000157639384,39.40400143619629,13.700002455152571,18.879996787291017,29.39800178864972,True
Natural,LZ4,16-31,21,22,0.9545454545454546,1.0476190476190477,-4.761904761904767,5.49999822396785,7.7399927249643925,8.66799324285239,3.9000005926936865,4.764999175677075,5.5389985209330925,True
Natural,ZLIB,16-31,21,24,0.875,1.1428571428571428,-14.28571428571428,16.999998479150236,20.87999746436252,23.280992318177596,6.000002031214535,7.955002365633845,8.851998863974588,True
Natural,BZ2,16-31,21,56,0.375,2.6666666666666665,-166.66666666666666,145.79999697161838,174.20501098968083,198.89200193574655,75.80000237794593,92.11000142386183,179.57799311261635,True
Natural,LZMA,16-31,21,80,0.2625,3.8095238095238093,-280.9523809523809,16100.90000758646,19499.705000635,22050.429997034375,134.6500066574663,289.76499961572665,971.3750038645237,True
Natural,SKIP,128-255,235,235,1.0,1.0,0.0,2.8999929782003164,3.255002229707315,4.71999650471844,2.900007530115545,3.5650045902002594,4.410004476085306,True
Natural,ZSTD,128-255,235,139,1.6906474820143884,0.5914893617021276,40.851063829787236,19.05000681290403,24.80999173712916,42.83999849576505,10.399999155197293,17.830000433605136,48.01800503628331,True
Natural,BROTLI,128-255,235,119,1.9747899159663866,0.5063829787234042,49.361702127659576,37.35000063898042,64.07499822671524,76.32399952854031,10.050003766082227,23.38000049348919,26.325996732339263,True
Natural,GZIP,128-255,235,126,1.8650793650793651,0.5361702127659574,46.38297872340426,33.199990866705775,43.70000024209726,53.5499984107446,21.200001356191933,26.180000713793547,30.40400290046819,True
Natural,LZ4,128-255,235,161,1.4596273291925466,0.6851063829787234,31.48936170212766,7.099995855242014,10.760007717180988,13.336003903532403,4.650006303563714,5.865001003257929,6.56800635624677,True
Natural,ZLIB,128-255,235,114,2.06140350877193,0.4851063829787234,51.48936170212765,30.700000934302807,56.290002248715574,90.92299937037754,13.09999788645655,24.500001018168383,30.798005900578577,True
Natural,BZ2,128-255,235,127,1.8503937007874016,0.5404255319148936,45.95744680851064,202.60000019334257,325.2999966207424,412.58299257606274,87.20000187167898,192.3549985804128,228.41300611617046,True
Natural,LZMA,128-255,235,180,1.3055555555555556,0.7659574468085106,23.404255319148938,15592.200004903134,17018.625001219334,17868.30800032476,173.05000073974952,198.41999746859074,203.215002984507,True
Natural,SKIP,128-255,152,152,1.0,1.0,0.0,2.5000044843181968,5.365003744373092,22.091000573709625,2.4999899324029684,2.9550079489126797,3.070998500334099,True
Natural,ZSTD,128-255,152,109,1.3944954128440368,0.7171052631578947,28.28947368421053,10.69999416358769,11.565000750124454,12.693999015027659,5.249996320344508,5.654999404214323,6.338994280667976,True
Natural,BROTLI,128-255,152,92,1.6521739130434783,0.6052631578947368,39.473684210526315,36.84998955577612,71.32500395528035,172.7320015197621,11.299998732283711,20.42000196524895,38.75300069921652,True
Natural,GZIP,128-255,152,100,1.52,0.6578947368421053,34.210526315789465,25.800000003073364,30.320004589157172,32.394003501394764,17.849997675511986,21.685005049221214,23.065005225362256,True
Natural,LZ4,128-255,152,115,1.3217391304347825,0.756578947368421,24.342105263157897,6.200003554113209,8.850001177052032,9.512999677099288,4.050001734867692,4.599999374477193,6.374998774845155,True
Natural,ZLIB,128-255,152,88,1.7272727272727273,0.5789473684210527,42.10526315789473,16.550009604543447,20.999998378101726,27.770005835918717,8.850001904647797,12.164997315267101,16.34699161513709,True
Natural,BZ2,128-255,152,117,1.2991452991452992,0.7697368421052632,23.026315789473685,109.69999857479706,211.3199974701274,233.75000120722692,46.54999065678567,123.164989054203,127.9649994103238,True
Natural,LZMA,128-255,152,152,1.0,1.0,0.0,16317.449997586664,20067.950001248384,22174.80700550368,177.64999938663095,607.1499992685855,687.4689992400818,True
Natural,SKIP,32-63,46,46,1.0,1.0,0.0,1.8999999156221747,6.899999425513653,13.50499907857739,1.8999999156221747,2.5299967091996205,3.4389970824122438,True
Natural,ZSTD,32-63,46,55,0.8363636363636363,1.1956521739130435,-19.565217391304344,5.300011252984405,6.08500267844647,8.246008801506834,2.600005245767534,3.055000706808641,3.8810004480183133,True
Natural,BROTLI,32-63,46,44,1.0454545454545454,0.9565217391304348,4.347826086956519,31.050003599375486,41.31000096094794,56.35800567688422,8.500006515532732,13.305004540598006,23.978004173841338,True
Natural,GZIP,32-63,46,57,0.8070175438596491,1.2391304347826086,-23.913043478260864,20.699997548945248,23.739991593174633,27.294997998978946,13.04999750573188,16.820003656903275,18.042006413452327,True
Natural,LZ4,32-63,46,46,1.0,1.0,0.0,5.500012775883079,6.475005648098884,7.3390018951613465,3.9000005926936865,4.409996472531929,14.723996137036023,True
Natural,ZLIB,32-63,46,45,1.0222222222222221,0.9782608695652174,2.1739130434782594,18.399994587525725,19.519996567396447,19.984006648883224,5.599998985417187,6.100002792663872,7.023009820841254,True
Natural,BZ2,32-63,46,71,0.647887323943662,1.5434782608695652,-54.347826086956516,140.60000830795616,163.11500512529165,260.04700965131644,69.85000800341368,90.42500169016418,112.52099910052496,True
Natural,LZMA,32-63,46,100,0.46,2.1739130434782608,-117.39130434782608,14402.34999608947,17006.784996192437,17787.79599626432,119.84999582637101,238.06499666534356,280.95200148527516,True
Natural,SKIP,64-127,89,89,1.0,1.0,0.0,1.6999983927235007,2.2749947675038116,2.9969937168061738,1.6999983927235007,2.06500117201358,2.271002740599215,True
Natural,ZSTD,64-127,89,79,1.1265822784810127,0.8876404494382022,11.23595505617978,5.699999746866524,6.650006980635223,7.384002237813547,2.950000634882599,3.255002229707315,3.5129976458847527,True
Natural,BROTLI,64-127,89,72,1.2361111111111112,0.8089887640449438,19.10112359550562,29.25000444520265,42.98999338061544,112.91199160041295,7.499998901039362,10.940010542981325,20.3879998298362,True
Natural,GZIP,64-127,89,76,1.1710526315789473,0.8539325842696629,14.60674157303371,15.500001609325409,21.320002269931138,38.326997455442346,8.600007276982069,12.130005052313207,23.33399737835863,True
Natural,LZ4,64-127,89,79,1.1265822784810127,0.8876404494382022,11.23595505617978,3.7999998312443495,4.255003295838833,4.86800796352327,2.4000037228688598,2.8550071874633427,3.822993894573302,True
Natural,ZLIB,64-127,89,64,1.390625,0.7191011235955056,28.08988764044944,13.800003216601908,20.72999632218852,24.881994177121673,3.850000211969018,9.210002463078114,12.448997149476783,True
Natural,BZ2,64-127,89,87,1.0229885057471264,0.9775280898876404,2.2471910112359605,92.0999955269508,96.52999942773022,124.63200022466484,46.550005208700895,52.11500101722775,97.85799251403665,True
Natural,LZMA,64-127,89,120,0.7416666666666667,1.348314606741573,-34.8314606741573,13356.000003113877,17947.56500021321,31948.724998947015,110.85000005550683,128.25500161852688,138.09799391310662,True
Natural,SKIP,128-255,138,138,1.0,1.0,0.0,1.700005668681115,5.2299961680546385,6.4229949202854195,2.0000006770715117,3.674998879432677,22.572998132091037,True
Natural,ZSTD,128-255,138,103,1.3398058252427185,0.7463768115942029,25.36231884057971,5.999994755256921,10.950002615572881,33.76499415026049,2.9999937396496534,9.755001519806683,16.04800811037422,True
Natural,BROTLI,128-255,138,87,1.5862068965517242,0.6304347826086957,36.95652173913043,31.849995139054954,35.019996721530326,51.932994974777124,9.249997674487531,10.010003461502492,10.242005228064954,True
